timestamp,Open,High,Low,Close,Volume
2024-07-22 12:58:00,442.26,442.39,442.19,442.3137,4570.0
2024-07-22 12:59:00,442.35,442.48,442.19,442.4,12526.0
2024-07-22 13:00:00,442.43,442.61,442.3904,442.47,8115.0
2024-07-22 13:01:00,442.45,442.63,442.42,442.63,3606.0
2024-07-22 13:02:00,442.64,442.7093,442.5,442.5,11414.0
2024-07-22 13:03:00,442.545,442.78,442.53,442.69,6470.0
2024-07-22 13:04:00,442.72,442.78,442.61,442.65,7072.0
2024-07-22 13:05:00,442.75,442.92,442.66,442.68,8791.0
2024-07-22 13:06:00,442.72,442.82,442.54,442.545,4039.0
2024-07-22 13:07:00,442.59,442.7,442.55,442.62,5070.0
2024-07-22 13:08:00,442.6736,442.89,442.6736,442.85,4260.0
2024-07-22 13:09:00,442.855,442.96,442.78,442.895,3938.0
2024-07-22 13:10:00,442.905,442.93,442.76,442.82,4102.0
2024-07-22 13:11:00,442.81,442.8226,442.55,442.575,4335.0
2024-07-22 13:12:00,442.61,442.75,442.61,442.72,4120.0
2024-07-22 13:13:00,442.72,443.03,442.71,443.03,8813.0
2024-07-22 13:14:00,442.94,443.0,442.78,442.9,5269.0
2024-07-22 13:15:00,442.97,443.0562,442.9,442.9597,6028.0
2024-07-22 13:16:00,442.91,442.91,442.7201,442.775,8571.0
2024-07-22 13:17:00,442.74,442.85,442.64,442.795,8186.0
2024-07-22 13:18:00,442.8,442.93,442.77,442.87,4354.0
2024-07-22 13:19:00,442.94,443.1099,442.92,443.07,8879.0
2024-07-22 13:20:00,443.07,443.1,442.88,442.925,10068.0
2024-07-22 13:21:00,442.98,442.98,442.7,442.705,5170.0
2024-07-22 13:22:00,442.765,442.95,442.7435,442.95,3694.0
2024-07-22 13:23:00,443.015,443.1,442.95,443.035,6291.0
2024-07-22 13:24:00,443.07,443.075,442.95,442.96,1828.0
2024-07-22 13:25:00,442.99,443.0,442.84,442.865,31562.0
2024-07-22 13:26:00,442.8408,442.865,442.59,442.6,9320.0
2024-07-22 13:27:00,442.58,442.76,442.57,442.64,4027.0
2024-07-22 13:28:00,442.625,442.625,442.4572,442.5699,4504.0
2024-07-22 13:29:00,442.465,442.5699,442.31,442.31,11006.0
2024-07-22 13:30:00,442.31,442.62,442.27,442.5401,9458.0
2024-07-22 13:31:00,442.64,442.96,442.61,442.655,27204.0
2024-07-22 13:32:00,442.74,442.8,442.69,442.69,20113.0
2024-07-22 13:33:00,442.72,442.8,442.685,442.7915,12263.0
2024-07-22 13:34:00,442.74,442.8999,442.74,442.8236,9795.0
2024-07-22 13:35:00,442.795,442.84,442.71,442.84,6890.0
2024-07-22 13:36:00,442.8,442.9,442.69,442.785,7577.0
2024-07-22 13:37:00,442.84,442.84,442.56,442.72,9564.0
2024-07-22 13:38:00,442.66,442.75,442.48,442.62,6550.0
2024-07-22 13:39:00,442.6,442.725,442.58,442.63,4971.0
2024-07-22 13:40:00,442.64,442.65,442.56,442.605,6957.0
2024-07-22 13:41:00,442.59,442.81,442.59,442.735,14302.0
2024-07-22 13:42:00,442.72,442.92,442.675,442.91,10403.0
2024-07-22 13:43:00,442.93,442.93,442.75,442.785,6451.0
2024-07-22 13:44:00,442.83,442.86,442.71,442.78,8357.0
2024-07-22 13:45:00,442.765,442.88,442.66,442.85,10785.0
2024-07-22 13:46:00,442.87,443.145,442.84,443.11,9828.0
2024-07-22 13:47:00,443.11,443.25,443.02,443.25,7928.0
2024-07-22 13:48:00,443.215,443.455,443.215,443.435,7381.0
2024-07-22 13:49:00,443.42,443.5289,443.3,443.335,8418.0
2024-07-22 13:50:00,443.34,443.4399,443.13,443.22,15811.0
2024-07-22 13:51:00,443.225,443.35,443.225,443.28,3423.0
2024-07-22 13:52:00,443.266,443.266,442.92,443.04,7616.0
2024-07-22 13:53:00,443.03,443.29,443.03,443.2401,12196.0
2024-07-22 13:54:00,443.3,443.35,443.11,443.31,24794.0
2024-07-22 13:55:00,443.33,443.38,443.21,443.25,2977.0
2024-07-22 13:56:00,443.215,443.3125,443.18,443.23,3407.0
2024-07-22 13:57:00,443.315,443.3447,443.2,443.25,4629.0
2024-07-22 13:58:00,443.25,443.32,443.1,443.3,5804.0
2024-07-22 13:59:00,443.32,443.48,443.295,443.445,7057.0
2024-07-22 14:00:00,443.48,443.61,443.48,443.535,6942.0
2024-07-22 14:01:00,443.46,443.61,443.42,443.61,5532.0
2024-07-22 14:02:00,443.62,443.65,443.56,443.645,7531.0
2024-07-22 14:03:00,443.66,443.96,443.66,443.91,27070.0
2024-07-22 14:04:00,443.91,443.91,443.76,443.8601,8424.0
2024-07-22 14:05:00,443.845,443.99,443.845,443.905,10799.0
2024-07-22 14:06:00,443.92,444.08,443.88,443.9,34529.0
2024-07-22 14:07:00,443.92,443.93,443.725,443.825,20241.0
2024-07-22 14:08:00,443.82,443.985,443.78,443.985,9039.0
2024-07-22 14:09:00,444.0,444.3114,444.0,444.1921,19168.0
2024-07-22 14:10:00,444.14,444.19,443.95,443.99,9347.0
2024-07-22 14:11:00,443.98,443.98,443.5,443.5,7731.0
2024-07-22 14:12:00,443.58,443.6918,443.55,443.61,5852.0
2024-07-22 14:13:00,443.58,443.58,443.35,443.4799,18908.0
2024-07-22 14:14:00,443.44,443.76,443.43,443.76,5191.0
2024-07-22 14:15:00,443.83,444.03,443.78,443.98,9940.0
2024-07-22 14:16:00,443.98,444.01,443.805,443.9,12073.0
2024-07-22 14:17:00,443.87,444.09,443.87,443.96,3791.0
2024-07-22 14:18:00,444.0299,444.07,443.98,444.0,2725.0
2024-07-22 14:19:00,444.035,444.13,444.03,444.11,9138.0
2024-07-22 14:20:00,444.08,444.0894,443.945,444.01,6020.0
2024-07-22 14:21:00,444.02,444.22,443.9901,444.21,6256.0
2024-07-22 14:22:00,444.2198,444.22,444.0601,444.17,6333.0
2024-07-22 14:23:00,444.16,444.4,444.16,444.4,8067.0
2024-07-22 14:24:00,444.39,444.57,444.37,444.55,13948.0
2024-07-22 14:25:00,444.55,444.55,444.42,444.49,10065.0
2024-07-22 14:26:00,444.5,444.5,444.18,444.29,11788.0
2024-07-22 14:27:00,444.27,444.29,444.07,444.09,5017.0
2024-07-22 14:28:00,444.06,444.12,443.99,444.07,4742.0
2024-07-22 14:29:00,444.0601,444.12,443.97,443.98,9678.0
2024-07-22 14:30:00,443.97,444.18,443.97,444.18,7385.0
2024-07-22 14:31:00,444.14,444.32,444.14,444.32,4373.0
2024-07-22 14:32:00,444.27,444.425,444.25,444.425,6353.0
2024-07-22 14:33:00,444.455,444.47,444.355,444.355,11119.0
2024-07-22 14:34:00,444.33,444.4911,444.3086,444.475,8316.0
2024-07-22 14:35:00,444.475,444.475,444.26,444.33,8789.0
2024-07-22 14:36:00,444.33,444.38,444.23,444.27,8697.0
2024-07-22 14:37:00,444.28,444.38,444.27,444.38,6365.0
2024-07-22 14:38:00,444.36,444.41,444.29,444.3,4542.0
2024-07-22 14:39:00,444.28,444.29,444.14,444.21,4302.0
2024-07-22 14:40:00,444.17,444.3399,444.14,444.3033,6147.0
2024-07-22 14:41:00,444.27,444.2852,444.14,444.24,6627.0
2024-07-22 14:42:00,444.205,444.29,444.15,444.24,6135.0
2024-07-22 14:43:00,444.26,444.34,443.99,444.0183,8630.0
2024-07-22 14:44:00,444.02,444.1566,444.0,444.08,6455.0
2024-07-22 14:45:00,444.09,444.145,444.01,444.05,9272.0
2024-07-22 14:46:00,444.03,444.04,443.9,443.96,9950.0
2024-07-22 14:47:00,443.9568,443.9568,443.87,443.905,6327.0
2024-07-22 14:48:00,443.91,444.02,443.8701,444.0075,16123.0
2024-07-22 14:49:00,444.005,444.03,443.83,443.83,7244.0
2024-07-22 14:50:00,443.81,444.05,443.78,444.02,8642.0
2024-07-22 14:51:00,444.05,444.1599,444.0,444.035,4700.0
2024-07-22 14:52:00,444.0201,444.05,443.94,443.97,6718.0
2024-07-22 14:53:00,443.93,444.1027,443.88,444.0769,4490.0
2024-07-22 14:54:00,444.06,444.13,443.94,443.98,3602.0
2024-07-22 14:55:00,443.95,443.97,443.63,443.655,18358.0
2024-07-22 14:56:00,443.65,443.68,443.25,443.49,14475.0
2024-07-22 14:57:00,443.5,443.5499,443.35,443.39,7425.0
2024-07-22 14:58:00,443.38,443.57,443.38,443.515,36404.0
2024-07-22 14:59:00,443.52,443.55,443.41,443.41,7216.0
2024-07-22 15:00:00,443.44,443.51,442.89,443.25,19386.0
2024-07-22 15:01:00,443.27,443.55,443.06,443.55,10947.0
2024-07-22 15:02:00,443.54,443.69,443.3701,443.48,9164.0
2024-07-22 15:03:00,443.53,443.58,443.445,443.54,4820.0
2024-07-22 15:04:00,443.5201,443.72,443.475,443.65,8925.0
2024-07-22 15:05:00,443.64,443.6825,443.49,443.49,10593.0
2024-07-22 15:06:00,443.48,443.48,443.13,443.21,10505.0
2024-07-22 15:07:00,443.31,443.335,443.22,443.305,12016.0
2024-07-22 15:08:00,443.29,443.4614,443.26,443.45,12711.0
2024-07-22 15:09:00,443.47,443.63,443.455,443.52,64357.0
2024-07-22 15:10:00,443.535,443.68,443.4401,443.68,8083.0
2024-07-22 15:11:00,443.7,443.92,443.61,443.63,8805.0
2024-07-22 15:12:00,443.633,443.8,443.633,443.745,26251.0
2024-07-22 15:13:00,443.74,443.78,443.31,443.3101,8926.0
2024-07-22 15:14:00,443.34,443.44,443.25,443.4008,6739.0
2024-07-22 15:15:00,443.398,443.4,443.07,443.12,9490.0
2024-07-22 15:16:00,443.06,443.31,442.98,443.22,11065.0
2024-07-22 15:17:00,443.23,443.3,443.14,443.3,9088.0
2024-07-22 15:18:00,443.32,443.33,443.19,443.19,28784.0
2024-07-22 15:19:00,443.16,443.16,442.91,442.925,10529.0
2024-07-22 15:20:00,442.93,443.045,442.86,442.98,12149.0
2024-07-22 15:21:00,442.95,442.96,442.8,442.875,5771.0
2024-07-22 15:22:00,442.84,442.86,442.705,442.79,12560.0
2024-07-22 15:23:00,442.78,443.09,442.71,443.08,13944.0
2024-07-22 15:24:00,443.11,443.42,443.04,443.325,15347.0
2024-07-22 15:25:00,443.33,443.37,443.16,443.31,15187.0
2024-07-22 15:26:00,443.2648,443.34,442.965,443.09,27028.0
2024-07-22 15:27:00,443.01,443.18,442.93,442.95,9022.0
2024-07-22 15:28:00,442.97,443.25,442.97,443.205,6069.0
2024-07-22 15:29:00,443.27,443.3188,442.99,443.16,10046.0
2024-07-22 15:30:00,443.125,443.28,443.095,443.19,7016.0
2024-07-22 15:31:00,443.17,443.533,443.149,443.47,12085.0
2024-07-22 15:32:00,443.43,443.52,443.37,443.4,11056.0
2024-07-22 15:33:00,443.45,443.55,443.32,443.37,9765.0
2024-07-22 15:34:00,443.345,443.345,443.11,443.25,7657.0
2024-07-22 15:35:00,443.24,443.31,443.12,443.16,12821.0
2024-07-22 15:36:00,443.17,443.57,443.11,443.55,21117.0
2024-07-22 15:37:00,443.56,443.65,443.47,443.54,10320.0
2024-07-22 15:38:00,443.5,443.78,443.5,443.7,9614.0
2024-07-22 15:39:00,443.7,444.02,443.64,443.96,9673.0
2024-07-22 15:40:00,443.93,443.9599,443.8,443.91,11721.0
2024-07-22 15:41:00,443.865,443.89,443.73,443.77,13780.0
2024-07-22 15:42:00,443.75,444.0,443.685,444.0,15446.0
2024-07-22 15:43:00,444.02,444.05,443.88,443.905,13149.0
2024-07-22 15:44:00,443.91,443.93,443.715,443.75,9240.0
2024-07-22 15:45:00,443.72,443.81,443.575,443.6,14322.0
2024-07-22 15:46:00,443.61,443.84,443.58,443.84,11471.0
2024-07-22 15:47:00,443.85,443.87,443.76,443.79,12984.0
2024-07-22 15:48:00,443.78,443.82,443.64,443.75,16755.0
2024-07-22 15:49:00,443.705,443.75,443.49,443.51,19666.0
2024-07-22 15:50:00,443.485,443.5,443.0,443.28,38045.0
2024-07-22 15:51:00,443.26,443.58,443.23,443.54,27590.0
2024-07-22 15:52:00,443.5,443.55,443.27,443.53,27033.0
2024-07-22 15:53:00,443.49,443.69,443.36,443.62,29743.0
2024-07-22 15:54:00,443.6,443.68,442.78,442.95,103092.0
2024-07-22 15:55:00,442.91,443.61,442.9,443.26,51057.0
2024-07-22 15:56:00,443.29,443.33,442.91,442.97,32979.0
2024-07-22 15:57:00,442.97,443.0216,442.78,442.91,45663.0
2024-07-22 15:58:00,442.88,442.99,442.68,442.93,90461.0
2024-07-22 15:59:00,442.92,443.12,442.585,442.86,336953.0
2024-07-23 04:00:00,442.8,442.8,442.7,442.7,460.0
2024-07-23 04:01:00,442.7,442.7,442.7,442.7,0.0
2024-07-23 04:02:00,442.32,442.32,442.32,442.32,100.0
2024-07-23 04:03:00,441.43,441.43,441.43,441.43,200.0
2024-07-23 04:04:00,441.51,441.51,441.3,441.3,501.0
2024-07-23 04:05:00,441.01,441.01,441.0,441.0,500.0
2024-07-23 04:06:00,441.0,441.0,441.0,441.0,0.0
2024-07-23 04:07:00,440.92,441.0,440.88,441.0,494.0
2024-07-23 04:08:00,441.0,441.0,441.0,441.0,0.0
2024-07-23 04:09:00,440.98,440.98,440.97,440.97,239.0
2024-07-23 04:10:00,440.97,440.97,440.97,440.97,0.0
2024-07-23 04:11:00,440.97,440.97,440.97,440.97,0.0
2024-07-23 04:12:00,440.97,440.97,440.97,440.97,0.0
2024-07-23 04:13:00,441.53,441.53,441.53,441.53,200.0
2024-07-23 04:14:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:15:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:16:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:17:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:18:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:19:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:20:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:21:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:22:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:23:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:24:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:25:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:26:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:27:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:28:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:29:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:30:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:31:00,441.53,441.53,441.53,441.53,0.0
2024-07-23 04:32:00,441.52,441.6,441.52,441.6,652.0
2024-07-23 04:33:00,441.6,441.6,441.6,441.6,0.0
2024-07-23 04:34:00,441.6,441.6,441.6,441.6,0.0
2024-07-23 04:35:00,441.95,441.96,441.95,441.96,200.0
2024-07-23 04:36:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:37:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:38:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:39:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:40:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:41:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:42:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:43:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:44:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:45:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:46:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:47:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:48:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:49:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:50:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:51:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:52:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:53:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:54:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:55:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:56:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:57:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:58:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 04:59:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:00:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:01:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:02:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:03:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:04:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:05:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:06:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:07:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:08:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:09:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:10:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:11:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:12:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:13:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:14:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:15:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:16:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:17:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:18:00,441.96,441.96,441.96,441.96,0.0
2024-07-23 05:19:00,442.78,442.78,442.78,442.78,130.0
2024-07-23 05:20:00,442.78,442.79,442.78,442.79,734.0
2024-07-23 05:21:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:22:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:23:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:24:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:25:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:26:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:27:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:28:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:29:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:30:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:31:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:32:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:33:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:34:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:35:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:36:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:37:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:38:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:39:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:40:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:41:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:42:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:43:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:44:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:45:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:46:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:47:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:48:00,442.79,442.79,442.79,442.79,0.0
2024-07-23 05:49:00,443.89,443.89,443.89,443.89,136.0
2024-07-23 05:50:00,443.89,443.89,443.89,443.89,100.0
2024-07-23 05:51:00,443.89,443.89,443.89,443.89,0.0
2024-07-23 05:52:00,443.89,443.89,443.89,443.89,0.0
2024-07-23 05:53:00,443.89,443.89,443.89,443.89,0.0
2024-07-23 05:54:00,443.89,443.89,443.89,443.89,0.0
2024-07-23 05:55:00,443.68,443.68,443.68,443.68,100.0
2024-07-23 05:56:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 05:57:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 05:58:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 05:59:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:00:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:01:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:02:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:03:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:04:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:05:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:06:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:07:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:08:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:09:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:10:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:11:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:12:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:13:00,443.68,443.68,443.68,443.68,0.0
2024-07-23 06:14:00,444.02,444.02,444.0,444.0,307.0
2024-07-23 06:15:00,444.0,444.0,444.0,444.0,0.0
2024-07-23 06:16:00,444.0,444.0,444.0,444.0,0.0
2024-07-23 06:17:00,444.0,444.0,444.0,444.0,0.0
2024-07-23 06:18:00,444.05,444.05,444.05,444.05,100.0
2024-07-23 06:19:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:20:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:21:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:22:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:23:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:24:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:25:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:26:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:27:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:28:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:29:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:30:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:31:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:32:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:33:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:34:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:35:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:36:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:37:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:38:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:39:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:40:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:41:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 06:42:00,444.51,444.51,444.44,444.44,210.0
2024-07-23 06:43:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:44:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:45:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:46:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:47:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:48:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:49:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:50:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:51:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:52:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:53:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:54:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:55:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:56:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:57:00,444.44,444.44,444.44,444.44,0.0
2024-07-23 06:58:00,444.3,444.3,444.27,444.27,1582.0
2024-07-23 06:59:00,444.22,444.22,444.22,444.22,100.0
2024-07-23 07:00:00,444.07,444.25,444.03,444.25,928.0
2024-07-23 07:01:00,444.26,444.27,444.26,444.27,500.0
2024-07-23 07:02:00,444.39,444.44,444.39,444.44,250.0
2024-07-23 07:03:00,444.3,444.3,444.3,444.3,100.0
2024-07-23 07:04:00,444.3,444.3,444.3,444.3,0.0
2024-07-23 07:05:00,444.3,444.3,444.3,444.3,531.0
2024-07-23 07:06:00,444.3,444.3,444.3,444.3,0.0
2024-07-23 07:07:00,444.27,444.27,444.27,444.27,308.0
2024-07-23 07:08:00,444.27,444.27,444.27,444.27,0.0
2024-07-23 07:09:00,444.27,444.27,444.27,444.27,0.0
2024-07-23 07:10:00,444.27,444.27,444.27,444.27,0.0
2024-07-23 07:11:00,444.27,444.27,444.27,444.27,0.0
2024-07-23 07:12:00,444.27,444.27,444.27,444.27,0.0
2024-07-23 07:13:00,444.27,444.27,444.27,444.27,0.0
2024-07-23 07:14:00,444.27,444.27,444.27,444.27,0.0
2024-07-23 07:15:00,444.27,444.27,444.27,444.27,0.0
2024-07-23 07:16:00,444.25,444.25,444.25,444.25,120.0
2024-07-23 07:17:00,444.335,444.335,444.335,444.335,132.0
2024-07-23 07:18:00,444.335,444.335,444.335,444.335,0.0
2024-07-23 07:19:00,444.335,444.335,444.335,444.335,0.0
2024-07-23 07:20:00,444.335,444.335,444.335,444.335,0.0
2024-07-23 07:21:00,444.335,444.335,444.335,444.335,125.0
2024-07-23 07:22:00,444.335,444.335,444.335,444.335,100.0
2024-07-23 07:23:00,444.335,444.335,444.335,444.335,0.0
2024-07-23 07:24:00,444.335,444.335,444.335,444.335,0.0
2024-07-23 07:25:00,444.32,444.32,444.31,444.31,300.0
2024-07-23 07:26:00,444.31,444.31,444.31,444.31,0.0
2024-07-23 07:27:00,444.31,444.31,444.31,444.31,0.0
2024-07-23 07:28:00,444.31,444.31,444.31,444.31,0.0
2024-07-23 07:29:00,444.19,444.19,444.15,444.15,335.0
2024-07-23 07:30:00,444.2,444.2,444.06,444.06,350.0
2024-07-23 07:31:00,444.15,444.18,444.15,444.15,300.0
2024-07-23 07:32:00,444.06,444.06,444.06,444.06,123.0
2024-07-23 07:33:00,444.1,444.1,444.1,444.1,600.0
2024-07-23 07:34:00,444.09,444.09,444.06,444.06,525.0
2024-07-23 07:35:00,444.1,444.1,444.1,444.1,386.0
2024-07-23 07:36:00,444.13,444.13,444.12,444.12,200.0
2024-07-23 07:37:00,444.0,444.0,444.0,444.0,400.0
2024-07-23 07:38:00,444.0,444.0,444.0,444.0,467.0
2024-07-23 07:39:00,444.0,444.0,444.0,444.0,0.0
2024-07-23 07:40:00,444.0,444.0,444.0,444.0,0.0
2024-07-23 07:41:00,444.09,444.09,444.09,444.09,100.0
2024-07-23 07:42:00,444.09,444.09,444.09,444.09,0.0
2024-07-23 07:43:00,444.09,444.09,444.09,444.09,0.0
2024-07-23 07:44:00,444.05,444.05,444.05,444.05,100.0
2024-07-23 07:45:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 07:46:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 07:47:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 07:48:00,444.05,444.05,444.05,444.05,0.0
2024-07-23 07:49:00,444.0,444.0,444.0,444.0,465.0
2024-07-23 07:50:00,444.0,444.0,444.0,444.0,0.0
2024-07-23 07:51:00,444.0,444.0,444.0,444.0,0.0
2024-07-23 07:52:00,444.0,444.0,444.0,444.0,206.0
2024-07-23 07:53:00,444.0,444.0,444.0,444.0,0.0
